datetime,equity
2025-11-27 20:42:00+00:00,-607988.1359773449
2025-11-27 20:43:00+00:00,-607988.1359773449
2025-11-27 20:45:00+00:00,-607988.1359773449
2025-11-27 20:59:00+00:00,-607988.1359773449
2025-11-27 21:17:00+00:00,-607988.1359773449
2025-11-27 21:18:00+00:00,-607988.1359773449
2025-11-27 21:19:00+00:00,-607988.1359773449
2025-11-27 21:28:00+00:00,-607988.1359773449
2025-11-27 21:29:00+00:00,-607988.1359773449
2025-11-27 21:30:00+00:00,-607988.1359773449
2025-11-27 21:33:00+00:00,-607988.1359773449
2025-11-27 22:24:00+00:00,-607988.1359773449
2025-11-27 22:43:00+00:00,-607988.1359773449
2025-11-27 23:04:00+00:00,-607988.1359773449
2025-11-27 23:05:00+00:00,-607988.1359773449
2025-11-27 23:07:00+00:00,-607988.1359773449
2025-11-27 23:08:00+00:00,-607988.1359773449
2025-11-27 23:09:00+00:00,-607988.1359773449
2025-11-27 23:11:00+00:00,-607988.1359773449
2025-11-27 23:25:00+00:00,-607988.1359773449
2025-11-27 23:29:00+00:00,-607988.1359773449
2025-11-27 23:30:00+00:00,-607988.1359773449
2025-11-27 23:36:00+00:00,-607988.1359773449
2025-11-27 23:38:00+00:00,-607988.1359773449
2025-11-28 00:00:00+00:00,-608050.3075570324
2025-11-28 00:01:00+00:00,-608043.7032351574
2025-11-28 00:02:00+00:00,-608079.5558703137
2025-11-28 00:03:00+00:00,-608103.7088546887
2025-11-28 00:04:00+00:00,-608169.6523781262
2025-11-28 00:05:00+00:00,-608200.7995992199
2025-11-28 00:06:00+00:00,-608159.8795585949
2025-11-28 00:07:00+00:00,-608216.6811257824
2025-11-28 00:08:00+00:00,-608205.4066843762
2025-11-28 00:09:00+00:00,-608254.9547453137
2025-11-28 00:10:00+00:00,-608289.2790367199
2025-11-28 00:11:00+00:00,-608370.3100195325
2025-11-28 00:12:00+00:00,-608425.7687234387
2025-11-28 00:13:00+00:00,-608475.0813328137
2025-11-28 00:14:00+00:00,-608553.3525695325
2025-11-28 00:15:00+00:00,-608596.2087968762
2025-11-28 00:16:00+00:00,-608706.1108726575
2025-11-28 00:17:00+00:00,-608769.9348015637
2025-11-28 00:18:00+00:00,-608879.9841406263
2025-11-28 00:19:00+00:00,-608890.85178047
2025-11-28 00:20:00+00:00,-608891.73224297
2025-11-28 00:21:00+00:00,-608907.60724297
2025-11-28 00:22:00+00:00,-608927.169996095
2025-11-28 00:23:00+00:00,-608987.6023265638
2025-11-28 00:24:00+00:00,-609043.2044945325
2025-11-28 00:25:00+00:00,-609067.0378203138
2025-11-28 00:26:00+00:00,-609152.8552414075
2025-11-28 00:27:00+00:00,-609143.175883595
2025-11-28 00:28:00+00:00,-609180.803952345
2025-11-28 00:29:00+00:00,-609244.7210453138
2025-11-28 00:30:00+00:00,-609303.5557226575
2025-11-28 00:31:00+00:00,-609337.7393171887
2025-11-28 00:32:00+00:00,-609393.6004085949
2025-11-28 00:33:00+00:00,-609434.8523593761
2025-11-28 00:34:00+00:00,-609450.0759132823
2025-11-28 00:35:00+00:00,-609473.7261289073
2025-11-28 00:36:00+00:00,-609493.1967789073
2025-11-28 00:37:00+00:00,-609574.147700001
2025-11-28 00:38:00+00:00,-609687.6186039073
2025-11-28 00:39:00+00:00,-609726.950462501
2025-11-28 00:40:00+00:00,-609850.4983578136
2025-11-28 00:41:00+00:00,-609938.2560812511
2025-11-28 00:42:00+00:00,-609999.9293929698
2025-11-28 00:43:00+00:00,-610061.7759851574
2025-11-28 00:44:00+00:00,-610117.3549367199
2025-11-28 00:45:00+00:00,-610217.4007281262
2025-11-28 00:46:00+00:00,-610254.4652718762
2025-11-28 00:47:00+00:00,-610362.8343921887
2025-11-28 00:48:00+00:00,-610401.14656172
2025-11-28 00:49:00+00:00,-610376.5921921887
2025-11-28 00:50:00+00:00,-610413.9469757825
2025-11-28 00:51:00+00:00,-610504.3768718763
2025-11-28 00:52:00+00:00,-610547.2745382825
2025-11-28 00:53:00+00:00,-610587.7042140638
2025-11-28 00:54:00+00:00,-610623.23909297
2025-11-28 00:55:00+00:00,-610678.7016984387
2025-11-28 00:56:00+00:00,-610713.4893296887
2025-11-28 00:57:00+00:00,-610778.6432296888
2025-11-28 00:58:00+00:00,-610859.511764845
2025-11-28 00:59:00+00:00,-610900.97409297
2025-11-28 01:00:00+00:00,-611003.604564845
2025-11-28 01:01:00+00:00,-611071.9428078138
2025-11-28 01:02:00+00:00,-611195.3721039075
2025-11-28 01:03:00+00:00,-611259.793133595
2025-11-28 01:04:00+00:00,-611350.437527345
2025-11-28 01:05:00+00:00,-611388.709146095
2025-11-28 01:06:00+00:00,-611398.0345289075
2025-11-28 01:07:00+00:00,-611432.1307257825
2025-11-28 01:08:00+00:00,-611599.0531453138
2025-11-28 01:09:00+00:00,-611701.0815695325
2025-11-28 01:10:00+00:00,-611852.2518687512
2025-11-28 01:11:00+00:00,-611923.0343734388
2025-11-28 01:12:00+00:00,-612016.6943046888
2025-11-28 01:13:00+00:00,-612063.7096343763
2025-11-28 01:14:00+00:00,-612179.5946281264
2025-11-28 01:15:00+00:00,-612200.2675179701
2025-11-28 01:16:00+00:00,-612253.71318047
2025-11-28 01:17:00+00:00,-612365.4767070325
2025-11-28 01:18:00+00:00,-612491.805683595
2025-11-28 01:19:00+00:00,-612532.5178656263
2025-11-28 01:20:00+00:00,-612568.8741281263
2025-11-28 01:21:00+00:00,-612578.0653882825
2025-11-28 01:22:00+00:00,-612626.329927345
2025-11-28 01:23:00+00:00,-612720.2139218763
2025-11-28 01:24:00+00:00,-612711.8202515638
2025-11-28 01:25:00+00:00,-612769.102946095
2025-11-28 01:26:00+00:00,-612829.13820547
2025-11-28 01:27:00+00:00,-612952.3583335951
2025-11-28 01:28:00+00:00,-613010.4885835951
2025-11-28 01:29:00+00:00,-613074.1500835952
2025-11-28 01:30:00+00:00,-613092.9367679702
2025-11-28 01:31:00+00:00,-613268.0048101577
2025-11-28 01:32:00+00:00,-613347.2650179702
2025-11-28 01:33:00+00:00,-613368.843726564
2025-11-28 01:34:00+00:00,-613372.8001757828
2025-11-28 01:35:00+00:00,-613352.0423320328
2025-11-28 01:36:00+00:00,-613457.2398187516
2025-11-28 01:37:00+00:00,-613514.0827375016
2025-11-28 01:38:00+00:00,-613566.3321218767
2025-11-28 01:39:00+00:00,-613638.6223765642
2025-11-28 01:40:00+00:00,-613679.6863085955
2025-11-28 01:41:00+00:00,-613737.6371000017
2025-11-28 01:42:00+00:00,-613812.1038093767
2025-11-28 01:43:00+00:00,-613910.8272523455
2025-11-28 01:44:00+00:00,-613937.3111398455
2025-11-28 01:45:00+00:00,-613979.5913000017
2025-11-28 01:46:00+00:00,-614123.4091171892
2025-11-28 01:47:00+00:00,-614191.9891304704
2025-11-28 01:48:00+00:00,-614255.1007929704
2025-11-28 01:49:00+00:00,-614329.2519968767
2025-11-28 01:50:00+00:00,-614412.9829015642
2025-11-28 01:51:00+00:00,-614476.370247658
2025-11-28 01:52:00+00:00,-614590.8001554705
2025-11-28 01:53:00+00:00,-614654.9406398454
2025-11-28 01:54:00+00:00,-614746.998707033
2025-11-28 01:55:00+00:00,-614809.7839109392
2025-11-28 01:56:00+00:00,-614882.7969000017
2025-11-28 01:57:00+00:00,-614929.9698328142
2025-11-28 01:58:00+00:00,-615026.7133062517
2025-11-28 01:59:00+00:00,-615124.6046250017
2025-11-28 02:00:00+00:00,-615163.9738289079
2025-11-28 02:01:00+00:00,-615170.5548351579
2025-11-28 02:02:00+00:00,-615237.1962250017
2025-11-28 02:03:00+00:00,-615312.5169171892
2025-11-28 02:04:00+00:00,-615429.8546609392
2025-11-28 02:05:00+00:00,-615458.2951390642
2025-11-28 02:06:00+00:00,-615539.0517218767
2025-11-28 02:07:00+00:00,-615689.6536000017
2025-11-28 02:08:00+00:00,-615723.4169500017
2025-11-28 02:09:00+00:00,-615738.846816408
2025-11-28 02:10:00+00:00,-615808.569253908
2025-11-28 02:11:00+00:00,-615909.3984070331
2025-11-28 02:12:00+00:00,-615972.4076250019
2025-11-28 02:13:00+00:00,-616012.7690226581
2025-11-28 02:14:00+00:00,-615984.8585601582
2025-11-28 02:15:00+00:00,-616013.1681507832
2025-11-28 02:16:00+00:00,-616118.5891085956
2025-11-28 02:17:00+00:00,-616242.5459289082
2025-11-28 02:18:00+00:00,-616366.249696877
2025-11-28 02:19:00+00:00,-616422.7396531269
2025-11-28 02:20:00+00:00,-616475.2373476581
2025-11-28 02:21:00+00:00,-616520.9818914081
2025-11-28 02:22:00+00:00,-616611.683988283
2025-11-28 02:23:00+00:00,-616672.2163210956
2025-11-28 02:24:00+00:00,-616664.8295929705
2025-11-28 02:25:00+00:00,-616712.9615109393
2025-11-28 02:26:00+00:00,-616841.7899304705
2025-11-28 02:27:00+00:00,-616999.2478898455
2025-11-28 02:28:00+00:00,-617023.5145796892
2025-11-28 02:29:00+00:00,-617146.185150783
2025-11-28 02:30:00+00:00,-617209.6682218768
2025-11-28 02:31:00+00:00,-617210.4686390643
2025-11-28 02:32:00+00:00,-617297.5260109394
2025-11-28 02:33:00+00:00,-617398.9240304707
2025-11-28 02:34:00+00:00,-617420.4217734394
2025-11-28 02:35:00+00:00,-617383.3493507832
2025-11-28 02:36:00+00:00,-617504.1821382832
2025-11-28 02:37:00+00:00,-617523.9752601582
2025-11-28 02:38:00+00:00,-617585.4026984394
2025-11-28 02:39:00+00:00,-617639.0948726581
2025-11-28 02:40:00+00:00,-617705.2461851581
2025-11-28 02:41:00+00:00,-617768.0074468768
2025-11-28 02:42:00+00:00,-617850.0682640644
2025-11-28 02:43:00+00:00,-617903.8234554706
2025-11-28 02:44:00+00:00,-617967.3989593768
2025-11-28 02:45:00+00:00,-618009.957935158
2025-11-28 02:46:00+00:00,-618078.8725562518
2025-11-28 02:47:00+00:00,-618114.3303187519
2025-11-28 02:48:00+00:00,-618177.9365187519
2025-11-28 02:49:00+00:00,-618241.5192976581
2025-11-28 02:50:00+00:00,-618304.5868289081
2025-11-28 02:51:00+00:00,-618348.9725117206
2025-11-28 02:52:00+00:00,-618412.6081835956
2025-11-28 02:53:00+00:00,-618438.9340421894
2025-11-28 02:54:00+00:00,-618562.4111281269
2025-11-28 02:55:00+00:00,-618757.0735820332
2025-11-28 02:56:00+00:00,-618820.8766445331
2025-11-28 02:57:00+00:00,-618873.1252843769
2025-11-28 02:58:00+00:00,-618997.9171289081
2025-11-28 02:59:00+00:00,-619042.8393460956
2025-11-28 03:00:00+00:00,-619156.6483781268
2025-11-28 03:01:00+00:00,-619231.7228960955
2025-11-28 03:02:00+00:00,-619257.9408679705
2025-11-28 03:03:00+00:00,-619320.8313109392
2025-11-28 03:04:00+00:00,-619407.5025671892
2025-11-28 03:05:00+00:00,-619502.1599687517
2025-11-28 03:06:00+00:00,-619526.3450531267
2025-11-28 03:07:00+00:00,-619568.2719742204
2025-11-28 03:08:00+00:00,-619644.9476515641
2025-11-28 03:09:00+00:00,-619707.5460023454
2025-11-28 03:10:00+00:00,-619696.1735304703
2025-11-28 03:11:00+00:00,-619755.6634468766
2025-11-28 03:12:00+00:00,-619835.4156226579
2025-11-28 03:13:00+00:00,-619895.2408835953
2025-11-28 03:14:00+00:00,-619977.1628156266
2025-11-28 03:15:00+00:00,-620051.8817679704
2025-11-28 03:16:00+00:00,-620162.1618875016
2025-11-28 03:17:00+00:00,-620206.5024664078
2025-11-28 03:18:00+00:00,-620240.426435939
2025-11-28 03:19:00+00:00,-620262.4265382828
2025-11-28 03:20:00+00:00,-620244.390214064
2025-11-28 03:21:00+00:00,-620322.3637664078
2025-11-28 03:22:00+00:00,-620357.6767218766
2025-11-28 03:23:00+00:00,-620440.5466625016
2025-11-28 03:24:00+00:00,-620516.314491408
2025-11-28 03:25:00+00:00,-620564.2887343767
2025-11-28 03:26:00+00:00,-620601.843885158
2025-11-28 03:27:00+00:00,-620670.5050421892
2025-11-28 03:28:00+00:00,-620751.2090796891
2025-11-28 03:29:00+00:00,-620798.1749351579
2025-11-28 03:30:00+00:00,-620854.6303445329
2025-11-28 03:31:00+00:00,-620838.6416828141
2025-11-28 03:32:00+00:00,-620864.0479625016
2025-11-28 03:33:00+00:00,-620885.9055554704
2025-11-28 03:34:00+00:00,-620967.7662007828
2025-11-28 03:35:00+00:00,-621052.2296289079
2025-11-28 03:36:00+00:00,-621160.2715007828
2025-11-28 03:37:00+00:00,-621208.6757578141
2025-11-28 03:38:00+00:00,-621282.2841273453
2025-11-28 03:39:00+00:00,-621377.5501835953
2025-11-28 03:40:00+00:00,-621486.159876564
2025-11-28 03:41:00+00:00,-621561.5739375015
2025-11-28 03:42:00+00:00,-621643.7407554702
2025-11-28 03:43:00+00:00,-621706.463004689
2025-11-28 03:44:00+00:00,-621755.390973439
2025-11-28 03:45:00+00:00,-621811.1370804702
2025-11-28 03:46:00+00:00,-621894.3929968765
2025-11-28 03:47:00+00:00,-621933.1820492202
2025-11-28 03:48:00+00:00,-621972.6522101577
2025-11-28 03:49:00+00:00,-622050.5422039077
2025-11-28 03:50:00+00:00,-622122.3406656265
2025-11-28 03:51:00+00:00,-622164.092076564
2025-11-28 03:52:00+00:00,-622206.7661945327
2025-11-28 03:53:00+00:00,-622309.1391648452
2025-11-28 03:54:00+00:00,-622367.0157804702
2025-11-28 03:55:00+00:00,-622465.502576564
2025-11-28 03:56:00+00:00,-622529.3721960952
2025-11-28 03:57:00+00:00,-622572.5711171889
2025-11-28 03:58:00+00:00,-622645.5264148451
2025-11-28 03:59:00+00:00,-622709.7632359389
2025-11-28 04:00:00+00:00,-622773.6016140638
2025-11-28 04:01:00+00:00,-622893.3539554701
2025-11-28 04:02:00+00:00,-622960.0652000014
2025-11-28 04:03:00+00:00,-623032.4735429701
2025-11-28 04:04:00+00:00,-623084.0701210952
2025-11-28 04:05:00+00:00,-623129.2344460952
2025-11-28 04:06:00+00:00,-623174.8802523452
2025-11-28 04:07:00+00:00,-623230.6688687515
2025-11-28 04:08:00+00:00,-623335.767604689
2025-11-28 04:09:00+00:00,-623395.6838968765
2025-11-28 04:10:00+00:00,-623577.8861000015
2025-11-28 04:11:00+00:00,-623637.7886062515
2025-11-28 04:12:00+00:00,-623725.629710939
2025-11-28 04:13:00+00:00,-623764.1014304702
2025-11-28 04:14:00+00:00,-623859.509229689
2025-11-28 04:15:00+00:00,-623893.435085939
2025-11-28 04:16:00+00:00,-624032.7496093765
2025-11-28 04:17:00+00:00,-624074.0482625015
2025-11-28 04:18:00+00:00,-624138.0109726577
2025-11-28 04:19:00+00:00,-624154.9876851577
2025-11-28 04:20:00+00:00,-624195.1118023451
2025-11-28 04:21:00+00:00,-624272.4484289077
2025-11-28 04:22:00+00:00,-624344.2749539077
2025-11-28 04:23:00+00:00,-624431.5865804702
2025-11-28 04:24:00+00:00,-624476.1580875014
2025-11-28 04:25:00+00:00,-624547.9616585951
2025-11-28 04:26:00+00:00,-624566.8202492201
2025-11-28 04:27:00+00:00,-624644.1334820326
2025-11-28 04:28:00+00:00,-624700.7931531264
2025-11-28 04:29:00+00:00,-624776.6720851576
2025-11-28 04:30:00+00:00,-624801.8989031264
2025-11-28 04:31:00+00:00,-624897.6323210951
2025-11-28 04:32:00+00:00,-624997.2109507826
2025-11-28 04:33:00+00:00,-625069.2248679701
2025-11-28 04:34:00+00:00,-625095.5327218764
2025-11-28 04:35:00+00:00,-625235.0887492201
2025-11-28 04:36:00+00:00,-625184.4708218764
2025-11-28 04:37:00+00:00,-625283.1506187514
2025-11-28 04:38:00+00:00,-625374.4745398451
2025-11-28 04:39:00+00:00,-625440.2528273452
2025-11-28 04:40:00+00:00,-625528.5168343764
2025-11-28 04:41:00+00:00,-625583.2274531263
2025-11-28 04:42:00+00:00,-625667.1082179701
2025-11-28 04:43:00+00:00,-625725.3130335951
2025-11-28 04:44:00+00:00,-625780.300589845
2025-11-28 04:45:00+00:00,-625838.8780898451
2025-11-28 04:46:00+00:00,-625928.8018382826
2025-11-28 04:47:00+00:00,-625953.9483851576
2025-11-28 04:48:00+00:00,-626032.2221000014
2025-11-28 04:49:00+00:00,-626080.2971640639
2025-11-28 04:50:00+00:00,-626163.9953789077
2025-11-28 04:51:00+00:00,-626207.5699179701
2025-11-28 04:52:00+00:00,-626276.3978312514
2025-11-28 04:53:00+00:00,-626356.9638898452
2025-11-28 04:54:00+00:00,-626404.4246156265
2025-11-28 04:55:00+00:00,-626477.0398000014
2025-11-28 04:56:00+00:00,-626553.2494531265
2025-11-28 04:57:00+00:00,-626620.6567867202
2025-11-28 04:58:00+00:00,-626661.0241343764
2025-11-28 04:59:00+00:00,-626709.0834507827
2025-11-28 05:00:00+00:00,-626724.7104945327
2025-11-28 05:01:00+00:00,-626749.4976343765
2025-11-28 05:02:00+00:00,-626847.7071867202
2025-11-28 05:03:00+00:00,-626874.8050164077
2025-11-28 05:04:00+00:00,-626921.6252500014
2025-11-28 05:05:00+00:00,-627015.3569609389
2025-11-28 05:06:00+00:00,-627049.4506046888
2025-11-28 05:09:00+00:00,-627278.9569515638
2025-11-28 05:10:00+00:00,-627360.7022476576
2025-11-28 05:11:00+00:00,-627449.0035703138
2025-11-28 05:12:00+00:00,-627530.8720328138
2025-11-28 05:16:00+00:00,-627558.9184148451
2025-11-28 05:17:00+00:00,-627657.0120453138
2025-11-28 05:18:00+00:00,-627707.9245914075
2025-11-28 05:21:00+00:00,-627758.210308595
2025-11-28 05:26:00+00:00,-627798.1510296888
2025-11-28 05:27:00+00:00,-627893.2306492201
2025-11-28 05:45:00+00:00,-628003.7881039076
2025-11-28 05:46:00+00:00,-628071.6919718763
2025-11-28 05:47:00+00:00,-628165.5541593763
2025-11-28 05:48:00+00:00,-628272.7355312513
2025-11-28 05:49:00+00:00,-628296.45893672
2025-11-28 05:50:00+00:00,-628414.329314845
2025-11-28 05:51:00+00:00,-628522.175564845
2025-11-28 05:52:00+00:00,-628578.5788679699
2025-11-28 05:53:00+00:00,-628633.069139845
2025-11-28 05:54:00+00:00,-628697.1140062512
2025-11-28 05:55:00+00:00,-628764.5126882824
2025-11-28 05:56:00+00:00,-628803.729846095
2025-11-28 05:57:00+00:00,-628823.78333672
2025-11-28 05:58:00+00:00,-628885.538289845
2025-11-28 05:59:00+00:00,-628947.54175547
2025-11-28 06:00:00+00:00,-628961.697764845
2025-11-28 06:01:00+00:00,-629000.679958595
2025-11-28 06:02:00+00:00,-629039.1364187512
2025-11-28 06:03:00+00:00,-629077.9971281262
2025-11-28 06:04:00+00:00,-629126.8159398449
2025-11-28 06:05:00+00:00,-629153.3819828137
2025-11-28 06:06:00+00:00,-629235.9844734387
2025-11-28 06:07:00+00:00,-629329.8031234387
2025-11-28 06:08:00+00:00,-629391.8078515637
2025-11-28 06:09:00+00:00,-629426.5029929699
2025-11-28 06:10:00+00:00,-629506.5609187512
2025-11-28 06:11:00+00:00,-629557.1875960949
2025-11-28 06:12:00+00:00,-629603.4033835949
2025-11-28 06:13:00+00:00,-629637.9657632824
2025-11-28 06:14:00+00:00,-629692.1541031261
2025-11-28 06:15:00+00:00,-629692.1541031261
2025-11-28 06:16:00+00:00,-629776.3096828136
2025-11-28 06:17:00+00:00,-629852.0281531261
2025-11-28 06:18:00+00:00,-629852.0281531261
2025-11-28 06:19:00+00:00,-629852.0281531261
2025-11-28 06:20:00+00:00,-629854.7506343761
2025-11-28 06:21:00+00:00,-629905.3934898449
2025-11-28 06:22:00+00:00,-629958.7085953136
2025-11-28 06:23:00+00:00,-629958.7085953136
2025-11-28 06:24:00+00:00,-630009.2330664074
2025-11-28 06:26:00+00:00,-630009.2330664074
2025-11-28 06:40:00+00:00,-630009.2330664074
2025-11-28 06:41:00+00:00,-630009.2330664074
2025-11-28 06:42:00+00:00,-630009.2330664074
2025-11-28 06:43:00+00:00,-630009.2330664074
2025-11-28 06:44:00+00:00,-630009.2330664074
2025-11-28 06:45:00+00:00,-630009.2330664074
2025-11-28 06:46:00+00:00,-630009.2330664074
2025-11-28 06:47:00+00:00,-630009.2330664074
2025-11-28 06:48:00+00:00,-630009.2330664074
2025-11-28 06:49:00+00:00,-630009.2330664074
2025-11-28 07:02:00+00:00,-630009.2330664074
2025-11-28 07:03:00+00:00,-630009.2330664074
2025-11-28 07:04:00+00:00,-630009.2330664074
2025-11-28 07:05:00+00:00,-630009.2330664074
2025-11-28 07:06:00+00:00,-630009.2330664074
2025-11-28 07:07:00+00:00,-630009.2330664074
2025-11-28 07:16:00+00:00,-630009.2330664074
2025-11-28 07:17:00+00:00,-630009.2330664074
2025-11-28 07:18:00+00:00,-630009.2330664074
2025-11-28 07:19:00+00:00,-630009.2330664074
2025-11-28 07:20:00+00:00,-630009.2330664074
2025-11-28 07:21:00+00:00,-630009.2330664074
2025-11-28 07:47:00+00:00,-630009.2330664074
2025-11-28 07:48:00+00:00,-630009.2330664074
2025-11-28 08:12:00+00:00,-630009.2330664074
2025-11-28 08:24:00+00:00,-630009.2330664074
2025-11-28 08:25:00+00:00,-630009.2330664074
2025-11-28 08:26:00+00:00,-630009.2330664074
2025-11-28 08:29:00+00:00,-630009.2330664074
2025-11-28 08:58:00+00:00,-630009.2330664074
2025-11-28 08:59:00+00:00,-630009.2330664074
2025-11-28 09:01:00+00:00,-630009.2330664074
2025-11-28 09:02:00+00:00,-630009.2330664074
2025-11-28 09:03:00+00:00,-630009.2330664074
2025-11-28 09:04:00+00:00,-630009.2330664074
2025-11-28 09:17:00+00:00,-630009.2330664074
2025-11-28 09:18:00+00:00,-630009.2330664074
2025-11-28 09:19:00+00:00,-630009.2330664074
2025-11-28 09:21:00+00:00,-630009.2330664074
2025-11-28 09:31:00+00:00,-630009.2330664074
2025-11-28 09:32:00+00:00,-630009.2330664074
2025-11-28 09:33:00+00:00,-630009.2330664074
2025-11-28 09:34:00+00:00,-630009.2330664074
2025-11-28 09:36:00+00:00,-630009.2330664074
2025-11-28 09:37:00+00:00,-630009.2330664074
2025-11-28 09:42:00+00:00,-630009.2330664074
2025-11-28 09:47:00+00:00,-630009.2330664074
2025-11-28 09:57:00+00:00,-630009.2330664074
2025-11-28 10:21:00+00:00,-630009.2330664074
2025-11-28 10:32:00+00:00,-630009.2330664074
2025-11-28 11:23:00+00:00,-630009.2330664074
2025-11-28 11:24:00+00:00,-630009.2330664074
2025-11-28 11:26:00+00:00,-630009.2330664074
2025-11-28 11:28:00+00:00,-630009.2330664074
2025-11-28 11:29:00+00:00,-630009.2330664074
2025-11-28 11:37:00+00:00,-630009.2330664074
2025-11-28 12:01:00+00:00,-630009.2330664074
2025-11-28 12:03:00+00:00,-630009.2330664074
2025-11-28 12:09:00+00:00,-630009.2330664074
2025-11-28 12:10:00+00:00,-630009.2330664074
2025-11-28 12:11:00+00:00,-630009.2330664074
2025-11-28 12:15:00+00:00,-630009.2330664074
2025-11-28 12:16:00+00:00,-630009.2330664074
2025-11-28 12:17:00+00:00,-630009.2330664074
2025-11-28 12:22:00+00:00,-630009.2330664074
2025-11-28 12:23:00+00:00,-630009.2330664074
2025-11-28 12:25:00+00:00,-630009.2330664074
2025-11-28 12:31:00+00:00,-630009.2330664074
2025-11-28 12:32:00+00:00,-630009.2330664074
2025-11-28 12:41:00+00:00,-630009.2330664074
2025-11-28 12:43:00+00:00,-630009.2330664074
2025-11-28 12:48:00+00:00,-630009.2330664074
2025-11-28 13:03:00+00:00,-630009.2330664074
2025-11-28 13:57:00+00:00,-630009.2330664074
2025-11-28 13:59:00+00:00,-630009.2330664074
2025-11-28 14:00:00+00:00,-630009.2330664074
2025-11-28 14:03:00+00:00,-630009.2330664074
2025-11-28 14:05:00+00:00,-630009.2330664074
2025-11-28 14:22:00+00:00,-630009.2330664074
2025-11-28 14:40:00+00:00,-630009.2330664074
2025-11-28 14:49:00+00:00,-630009.2330664074
2025-11-28 14:52:00+00:00,-630009.2330664074
2025-11-28 14:57:00+00:00,-630009.2330664074
2025-11-28 14:59:00+00:00,-630009.2330664074
2025-11-28 15:00:00+00:00,-630009.2330664074
2025-11-28 15:20:00+00:00,-630009.2330664074
2025-11-28 15:25:00+00:00,-630009.2330664074
2025-11-28 15:26:00+00:00,-630009.2330664074
2025-11-28 16:23:00+00:00,-630009.2330664074
2025-11-28 16:26:00+00:00,-630009.2330664074
2025-11-28 16:56:00+00:00,-630009.2330664074
2025-11-28 16:59:00+00:00,-630009.2330664074
2025-11-28 17:54:00+00:00,-630009.2330664074
2025-11-28 17:55:00+00:00,-630009.2330664074
2025-11-28 18:09:00+00:00,-630009.2330664074
2025-11-28 18:10:00+00:00,-630009.2330664074
2025-11-28 18:19:00+00:00,-630009.2330664074
2025-11-28 18:20:00+00:00,-630009.2330664074
2025-11-28 18:21:00+00:00,-630009.2330664074
2025-11-28 18:22:00+00:00,-630009.2330664074
2025-11-28 18:26:00+00:00,-630009.2330664074
2025-11-28 18:29:00+00:00,-630009.2330664074
2025-11-28 18:44:00+00:00,-630009.2330664074
2025-11-28 18:45:00+00:00,-630009.2330664074
2025-11-28 18:48:00+00:00,-630009.2330664074
2025-11-28 19:20:00+00:00,-630009.2330664074
2025-11-28 19:21:00+00:00,-630009.2330664074
2025-11-28 19:24:00+00:00,-630009.2330664074
2025-11-28 19:35:00+00:00,-630009.2330664074
2025-11-28 19:40:00+00:00,-630009.2330664074
2025-11-28 19:41:00+00:00,-630009.2330664074
2025-11-28 19:42:00+00:00,-630009.2330664074
2025-11-28 20:21:00+00:00,-630009.2330664074
2025-11-28 20:22:00+00:00,-630009.2330664074
2025-11-28 20:24:00+00:00,-630009.2330664074
2025-11-28 20:33:00+00:00,-630009.2330664074
2025-11-28 20:36:00+00:00,-630009.2330664074
2025-11-28 20:40:00+00:00,-630009.2330664074
2025-11-28 21:14:00+00:00,-630009.2330664074
2025-11-28 21:15:00+00:00,-630009.2330664074
2025-11-28 21:33:00+00:00,-630009.2330664074
2025-11-28 22:02:00+00:00,-630009.2330664074
2025-11-28 22:11:00+00:00,-630009.2330664074
2025-11-28 22:13:00+00:00,-630009.2330664074
2025-11-28 22:59:00+00:00,-630009.2330664074
2025-11-28 23:01:00+00:00,-630009.2330664074
2025-11-28 23:08:00+00:00,-630009.2330664074
2025-11-28 23:22:00+00:00,-630009.2330664074
2025-11-28 23:27:00+00:00,-630009.2330664074
2025-11-28 23:30:00+00:00,-630009.2330664074
2025-11-28 23:47:00+00:00,-630009.2330664074
2025-11-28 23:48:00+00:00,-630009.2330664074
2025-11-28 23:51:00+00:00,-630009.2330664074
2025-11-28 23:58:00+00:00,-630009.2330664074
2025-11-29 00:00:00+00:00,-629618.2674578136
2025-11-29 00:01:00+00:00,-629706.4362140635
2025-11-29 00:02:00+00:00,-629791.627865626
2025-11-29 00:03:00+00:00,-629870.142418751
2025-11-29 00:04:00+00:00,-629961.8406507822
2025-11-29 00:05:00+00:00,-630010.5909429698
2025-11-29 00:06:00+00:00,-630089.179800001
2025-11-29 00:07:00+00:00,-630102.1003414072
2025-11-29 00:08:00+00:00,-630178.0060257822
2025-11-29 00:09:00+00:00,-630212.9463164072
2025-11-29 00:10:00+00:00,-630270.0773750009
2025-11-29 00:11:00+00:00,-630306.9006242197
2025-11-29 00:12:00+00:00,-630394.8190062509
2025-11-29 00:13:00+00:00,-630453.132112501
2025-11-29 00:14:00+00:00,-630503.1779125009
2025-11-29 00:15:00+00:00,-630600.0516695322
2025-11-29 00:16:00+00:00,-630668.6007414073
2025-11-29 00:17:00+00:00,-630669.0665632823
2025-11-29 00:18:00+00:00,-630684.2094328136
2025-11-29 00:19:00+00:00,-630757.8984523448
2025-11-29 00:20:00+00:00,-630845.0805554698
2025-11-29 00:21:00+00:00,-630906.4985484385
2025-11-29 00:22:00+00:00,-630895.6483679698
2025-11-29 00:23:00+00:00,-630978.8431203135
